node1;label	relation	node2;label
destination airport	/r/IsA	airport
keeper	/r/IsA	museum professional
special focus two-year colleges: other fields	/r/IsA	special focus two-year colleges
independence recognized by country from which it separated	/r/IsA	criterion
symbol	/r/IsA	generalization
n-3 fatty acids in cardiovascular disease.	/r/IsA	scholarly article
craftsmen	/r/IsA	economic concept
proving ground	/r/DistinctFrom	road test track
wood turner	/r/IsA	craft
hunger strike	/r/IsA	nonviolent resistance
charger	/r/UsedFor	etiquette
root pulp of lower canine tooth	/r/IsA	dental pulp of lower canine tooth
eight of clubs	/r/PartOf	standard 52-card deck
form of cricket	/r/HasContext	cricket
letters	/r/IsA	scholarly article
custodial sentence	/r/Antonym	community sentence
tournament	/r/DistinctFrom	tournament
sister	/r/IsA	sibling
drama	/r/Synonym	drama play
nature center	/r/IsA	nature reserve
railway platform	/r/IsA	platform
cavity of joint of head of first rib	/r/IsA	cavity of joint of head of rib
broadcasting law	/r/IsA	economic concept
superior margin of anterior arch of atlas	/r/IsA	margin of anterior arch of atlas
classic maple syrup urine disease	/r/IsA	maple syrup urine disease
character skill	/r/IsA	game mechanic
evil corporation	/r/IsA	fictional company
underground nuclear testing	/r/IsA	nuclear weapons test
male genitalia development	/r/IsA	reproductive system development
group 17	/r/PartOf	chemical series
swarm box	/r/IsA	artificial animal shelter
almost everywhere convergence	/r/IsA	almost uniform convergence
nonprofit marketing	/r/IsA	economic concept
cruelty to animals	/r/IsA	assault
cardiac impression of right lower lobe	/r/IsA	cardiac impression of lower lobe of lung
street clock	/r/IsA	street furniture
organic agriculture	/r/DistinctFrom	ecological farming
private	/r/IsA	definition
set of lens fibers	/r/IsA	set of organ components
lemon juice	/r/IsA	fruit and vegetable juices
command-line option	/r/IsA	option
stress group	/r/PartOf	sentence
credit	/r/IsA	debt
sets of free reeds	/r/IsA	free reeds
father\'s father\'s father\'s mother\'s mother\'s father\'s mother\'s father\'s father	/r/IsA	kinship
fifteenth cousin 15 times removed descending	/r/IsA	kinship
process	/r/PartOf	philosophy terminology
pop rock	/r/PartOf	rock music
linear phase	/r/IsA	quality
grand ayatollah	/r/IsA	title of honor
detection of muscle stretch	/r/IsA	detection of mechanical stimulus
tennis tour edition	/r/PartOf	tennis tour with multiple editions
high-trajectory artillery gun	/r/IsA	artillery gun
cosmopolitan	/r/IsA	cocktail
air force infantry and special forces unit	/r/IsA	military unit type class
five-spice powder	/r/IsA	spice mix
lighthouse tender	/r/UsedFor	maintenance
dreamer	/r/IsA	sleeper
power	/r/IsA	political concept
swim club	/r/IsA	sports club
rail track	/r/IsA	economic concept
apostolic prefecture	/r/IsA	ecclesiastical district
hand-colouring of photographs	/r/IsA	process
news in brief	/r/IsA	scholarly article
skiing video game	/r/HasContext	skiing
patient encounter	/r/IsA	medical procedure
boiling meat	/r/IsA	cut of meat
tomorrow	/r/HasPrerequisite	day after tomorrow
triple-level cell	/r/IsA	multi-level cell
eleventh cousin 4 times removed ascending	/r/IsA	kinship
spice	/r/IsA	fictional drug
service entry	/r/IsA	key event
destructive software testing	/r/IsA	destructive testing
volcano!	/r/HasContext	art rock
hall of residence	/r/IsA	dormitory
four-dimensional space	/r/HasPrerequisite	five-dimensional space
bird feet	/r/IsA	body part
fiction film	/r/IsA	film genre
close central rounded vowel	/r/IsA	central vowel
births in 1179	/r/HasPrerequisite	births in 1180
trout	/r/IsA	group of organisms known by one particular common name
trunk of dorsal digital artery of left great toe	/r/IsA	trunk of dorsal digital artery of great toe
passenger transport	/r/IsA	economic branch
request for quotation	/r/PartOf	complex sales
fat-soluble vitamin	/r/IsA	vitamin
detection of external stimulus	/r/IsA	detection of stimulus
intentional community	/r/IsA	residential community
complex coordinate space	/r/IsA	coordinate space
brown sauce	/r/IsA	sauce
castle	/r/IsA	home
super lightweight	/r/IsA	mixed martial arts weight class
date honey	/r/IsA	fruit syrup
letter to the editor	/r/IsA	article
group-like element	/r/DistinctFrom	primitive element
assimilation	/r/IsA	sound change
vase with cover	/r/MadeOf	soft-paste porcelain
cell shape type	/r/IsA	attribute entity
wrinkle line of skin	/r/IsA	anatomical line of skin
eagle position	/r/IsA	sex position
fictional naval base	/r/DerivedFrom	naval base
film editor	/r/HasContext	film editing
mind game	/r/DistinctFrom	mind sport
single	/r/IsA	racing shell
death in office	/r/IsA	end cause
piston	/r/MadeOf	aluminium alloy
action item	/r/PartOf	time management
fashion show	/r/IsA	exhibition
diminished fifth	/r/IsA	fifth
valve stem	/r/IsA	globe valve
shaft	/r/IsA	architectural structure
caricature	/r/IsA	art genre
poisoning	/r/Causes	intoxication
operator	/r/PartOf	operation
sodomy law	/r/HasProperty	sodomy
service discovery	/r/UsedFor	service
barbecue	/r/IsA	eating party
head stand	/r/IsA	posture
casino cheating	/r/IsA	cheating
physical education teacher	/r/HasContext	physical education
age-dependent response to reactive oxygen species involved in chronological cell aging	/r/IsA	cellular age-dependent response to reactive oxygen species
climate emergency declaration	/r/IsA	necessity defence
father\'s mother\'s father\'s father\'s father\'s father\'s mother\'s father\'s father	/r/IsA	kinship
ordered tree	/r/IsA	rooted tree
fruit hat	/r/IsA	pudding
vault	/r/HasContext	artistic gymnastics
landlord	/r/Antonym	tenant
desk	/r/IsA	table
inorganic phosphate salt	/r/IsA	structural class of chemical compounds
state of charge	/r/DistinctFrom	system on a chip
root of nail of left fourth toe	/r/IsA	root of nail of fourth toe
railway signal	/r/HasContext	railway signalling
fixation	/r/IsA	surgical procedure
medieval mercenary	/r/IsA	mercenary
bus station	/r/IsA	bus station
drive	/r/IsA	sports terminology
campaign song	/r/IsA	political party song
marginal shell	/r/PartOf	turtle shell
anterior surface of right lateral mass of atlas	/r/IsA	anterior surface of lateral mass of atlas
escape velocity	/r/SimilarTo	escape velocity
conspicuous leisure	/r/IsA	economic concept
phone connector	/r/IsA	external computer connector
badminton court	/r/IsA	sports equipment
determined by the player	/r/HasContext	player character
consultant	/r/HasContext	consultation
cache hit	/r/Antonym	cache miss
body fluids in art	/r/IsA	art material
digital anthropology	/r/IsA	academic discipline
fifth grade	/r/HasPrerequisite	sixth grade
swimming	/r/IsA	intentional human action
baby blue	/r/IsA	shade of blue
history of communism	/r/IsA	intellectual history
naming dispute	/r/IsA	conflict
byte-oriented protocol	/r/IsA	communications protocol
gymnastics coach	/r/HasContext	rhythmic gymnastics
microwave oven	/r/IsA	cooking appliance
continuous track	/r/IsA	propulsion
address space	/r/HasProperty	size
item number	/r/IsA	music video
accusation	/r/IsA	legal act
octopus	/r/IsA	octopus dish
state (print)	/r/IsA	version, edition, or translation
hazardous materials sampling	/r/IsA	procedure
rigid body dynamics	/r/IsA	mechanics
print collector	/r/IsA	occupation
maritime archaeology	/r/IsA	archaeological sub-disciplines
read–write conflict	/r/IsA	conflict
bulk box	/r/IsA	box
bridge loan	/r/IsA	financial product
mortality	/r/Antonym	immortality
coastal artillery battalion	/r/IsA	military unit type-size class
air propulsion	/r/IsA	propulsion
thermal decomposition	/r/IsA	chemical decomposition
biomedical engineering	/r/IsA	academic major
animal protection	/r/IsA	social movement
births in 933	/r/HasPrerequisite	births in 934
pain management	/r/IsA	disease management
judo	/r/IsA	combat sport
baby animal	/r/IsA	juvenile
sports video game	/r/IsA	simulation video game
wheelchair tennis quad singles	/r/HasContext	wheelchair tennis
set of lymph nodes of head	/r/IsA	set of lymph nodes
siren	/r/DistinctFrom	mermaid
platinum-198	/r/IsA	stable isotope
open bowling	/r/IsA	ten-pin bowling
base	/r/IsA	set system
day camp	/r/IsA	alternative education
miner\'s licence	/r/IsA	license
native girls	/r/IsA	fictional group of characters
poker term	/r/IsA	technical term
piano stool	/r/IsA	musical instrument part
imprisonment	/r/IsA	sentence
common good	/r/IsA	non-private good
textual information	/r/IsA	data format
battalion headquarters	/r/IsA	headquarters
compilation soundtrack album	/r/IsA	recording industry term
form pigeons	/r/IsA	fancy pigeon
case bond	/r/IsA	investment
tax collecting	/r/IsA	tax collecting
misogyny and mass media	/r/IsA	misogyny
government agency	/r/DistinctFrom	government committee
water deprivation test	/r/IsA	type of medical test
counter-celebration	/r/IsA	protest
left middle cerebral artery	/r/IsA	middle cerebral artery
tapestry weaver	/r/IsA	tapestry maker
corporate design	/r/PartOf	corporate identity
cloak and dagger novel	/r/IsA	adventure novel
jet trainer	/r/IsA	trainer
energy transfer	/r/HasProperty	direction
found footage	/r/DistinctFrom	found footage
open weight class	/r/IsA	open
doctoral university: higher research activity	/r/IsA	doctoral university
deer park	/r/IsA	park
film studies	/r/PartOf	theatre, film and television studies
tower with gable roof	/r/IsA	building component
carbide lamp	/r/IsA	lamp
research dissemination	/r/IsA	dissemination
federal parliamentary republic	/r/PartOf	federal republic
internet of things protocol	/r/IsA	communications protocol
target ship	/r/IsA	ship type
mythological horse	/r/IsA	fictional horse
public sector pay	/r/IsA	economic concept
silly season	/r/Synonym	cucumber time
road mountain pass	/r/IsA	mountain pass
history of botany	/r/IsA	academic discipline
psychology of film	/r/IsA	academic major
surface of prostate	/r/IsA	surface of organ
litter (vehicle)	/r/IsA	human-powered transport
lance	/r/HasContext	lance
tow chain	/r/MadeOf	granite
dotted swiss	/r/IsA	woven fabric
advanced sleep phase syndrome	/r/IsA	rare disease
critical thinking	/r/IsA	reasoning
social psychology of education	/r/IsA	branch of psychology
third sound gallop	/r/IsA	gallop rhythm
expansion of consciousness	/r/IsA	religious concept
sleep	/r/IsA	system call
inventory	/r/IsA	list
equestrian equipment	/r/IsA	tack
personal water craft racing video game	/r/IsA	racing video game
price elasticity of demand	/r/IsA	price elasticity
front	/r/IsA	major military unit
men\'s 3 miles team race	/r/HasContext	open
recurrent event edition	/r/DistinctFrom	recurring event
transmission tower	/r/IsA	pier
internal side of plasma membrane	/r/IsA	surface of cell part
power	/r/IsA	operation result
list of convenience stores	/r/MadeOf	convenience store
dual monarchy	/r/Antonym	parliamentary monarchy
chancellor	/r/IsA	position
child protection governmental agency	/r/HasContext	child protection
secure bicycle shelter	/r/Antonym	open shelter for bicycles
aluminium foam sandwich	/r/IsA	metal foam
freestyle skier	/r/HasContext	ski cross
maintenance unit	/r/IsA	military unit type class
economic planning	/r/HasContext	planned economy
buildings archaeology	/r/IsA	academic major
literary class	/r/IsA	art style
park	/r/IsA	park
intelligent dance music	/r/IsA	music genre
hot dog	/r/IsA	sausage sandwich
ice palace	/r/IsA	château
french local radio station	/r/IsA	local radio
state treasure	/r/IsA	fund
wound licking	/r/IsA	licking
twelfth cousin 4 times removed descending	/r/IsA	cousin
vehicle registration plate	/r/IsA	registration number
registered association	/r/IsA	association
puzzle/jigsaw video game	/r/IsA	puzzle video game
log driver	/r/HasContext	log driving
twentieth cousin 12 times removed ascending	/r/IsA	kinship
double-skin conical drums	/r/IsA	conical drum
guide dog	/r/IsA	service dog
names of the days of the week	/r/IsA	name
section of a lagoon	/r/PartOf	lagoon
query language	/r/IsA	computer language
list of highways numbered 440	/r/PartOf	highway
crescent with human face	/r/IsA	air
outpatient commitment	/r/IsA	involuntary treatment
complex ions	/r/IsA	coordination complex
mountain running	/r/IsA	type of sport
partial nature reserve	/r/IsA	protected area
obsolete system	/r/HasContext	software release life cycle
school story	/r/IsA	literary genre
brunch	/r/IsA	lunch
stimulus generalization	/r/IsA	generalization
muffin	/r/IsA	cake
list of mass car bombings	/r/MadeOf	car bombing
crochet hook	/r/IsA	textile arts tool
gravity	/r/IsA	technical term
grant agency	/r/IsA	agency
motor neuron disease	/r/HasContext	neurology
central processing unit	/r/IsA	processor
swagger coat	/r/IsA	coat
object of science	/r/PartOf	scientific worldview
cotton wool	/r/IsA	cotton
red list	/r/IsA	catalogue
religious persecution	/r/IsA	religious discrimination
post-traumatic stress disorder	/r/IsA	stress-related disorders
rabbit meat	/r/PartOf	rabbit pie
aromatic primary alcohol	/r/PartOf	aromatic primary alcohol metabolic process
wooden jaw harp	/r/IsA	mouth harp
dual axis steering	/r/IsA	system
wage slave	/r/IsA	employee
cellular response to mechanical stimulus	/r/IsA	response to mechanical stimulus
births in 1290	/r/HasPrerequisite	births in 1291
black rook	/r/PartOf	chess piece
air brake	/r/IsA	flight control surface
appeal	/r/IsA	appeal
school colors	/r/HasContext	brand
entrance	/r/IsA	architectural element
novelty lighter	/r/IsA	novelty item
egg group	/r/IsA	class of fictional entities
legal kinship	/r/IsA	kinship
family name from a specific origin	/r/HasProperty	country of origin
sheep farming	/r/IsA	cattle breeding
tram shed	/r/DistinctFrom	bus garage
fine organic synthesis	/r/IsA	fine chemical
intrusion detection system	/r/IsA	software category
births in 736	/r/HasPrerequisite	births in 737
media law	/r/IsA	area of law
foundation garment	/r/UsedFor	silhouette
whistle	/r/UsedFor	signal instrument
peptide sequence	/r/IsA	sequence
community amateur sports club	/r/IsA	type of business entity
patent classification	/r/IsA	economic taxonomy
write–write conflict	/r/IsA	conflict
alter ego	/r/PartOf	id, ego, and super-ego
dorsal digital nerve of left fourth toe	/r/IsA	dorsal digital nerve of fourth toe
lava pillar	/r/IsA	formation
financial instability hypothesis	/r/IsA	theory
bone process	/r/IsA	process of organ
tennis qualification event	/r/PartOf	tennis team event
sequence space	/r/IsA	sequence space
cis(x)	/r/IsA	mathematical notation
reaction dynamics	/r/IsA	physical chemistry
multi-person dictatorship	/r/IsA	dictatorship
human ear	/r/PartOf	human head
retreat mining	/r/IsA	room and pillar mining
knot	/r/IsA	wood decay
uniformly continuous function	/r/IsA	continuous function
washing machine	/r/UsedFor	laundering
deep electric blue	/r/IsA	color
indoor field hockey	/r/HasContext	field hockey
pro-nuclear movement	/r/IsA	political movement
spinner	/r/IsA	graphical user interface element
ginger dressing	/r/MadeOf	ginger
telecommunications equipment	/r/IsA	electronic hardware
ace of clubs	/r/HasContext	clubs
light cruiser	/r/IsA	ship type
vice admiral	/r/IsA	military rank
cell fate specification involved in pattern specification	/r/PartOf	cell fate commitment involved in pattern specification
net profit	/r/PartOf	income
free loop	/r/IsA	equivalence class
angle of right eleventh rib	/r/IsA	angle of eleventh rib
toilet humour	/r/IsA	off-color humor
philosophy in 1765	/r/IsA	events in a specific year or time period
digital information age	/r/IsA	information age
fifteenth cousin 10 times removed ascending	/r/IsA	kinship
black-and-white	/r/DistinctFrom	black-and-white photographic film
prolonged eye irrigation	/r/IsA	first aid
immediately dangerous to life or health	/r/IsA	threshold limit value
receptor diffusion trapping	/r/IsA	protein complex localization
sleep deprivation	/r/IsA	physiological condition
major general	/r/IsA	military rank
lower left part	/r/Antonym	upper right part
general classification	/r/IsA	race result
sung poetry	/r/IsA	music term
primary ammonium ion	/r/IsA	structural class of ions
children\'s novel	/r/IsA	literary genre
frame	/r/HasContext	video
usability lab	/r/PartOf	social science methodology
freshwater marsh	/r/IsA	marsh
fourth-rate	/r/IsA	ship of the line
primitive element	/r/DistinctFrom	primitive element
concussion beams	/r/IsA	superpower
comics artist	/r/IsA	drawer
left superior basal vein	/r/IsA	superior basal vein
general order	/r/IsA	announcement
lemon juice	/r/PartOf	caesar salad
slope	/r/Synonym	rake
kin	/r/HasContext	trip hop
available name	/r/Antonym	unavailable name
flight training squadron	/r/IsA	military unit type-size class
tabernacle	/r/IsA	temple
meat analogue	/r/IsA	group or class of proteins
posterior lateral line system development	/r/IsA	lateral line system development
primary ideal	/r/IsA	ideal
scout association	/r/IsA	youth organization
indie music scene	/r/IsA	music scene
rotation of the head	/r/IsA	rotation
fastest known time	/r/IsA	event
aviation call sign	/r/IsA	call sign
audition	/r/IsA	examination
flying shuttle	/r/IsA	textile arts tool
sensitivity	/r/HasContext	binary classification
sun sensor	/r/UsedFor	attitude control
domestic roof construction	/r/IsA	construction
difference	/r/IsA	difference
compromise	/r/IsA	solution
cosmetic palette	/r/IsA	archaeological artifact
two hundred fifty-sixth note	/r/IsA	note
posterior compartment specification	/r/IsA	compartment pattern specification
association football team season	/r/DistinctFrom	rugby union team season
animal testing	/r/IsA	experimentation
seventeenth cousin 3 times removed descending	/r/IsA	cousin
print circulation	/r/DistinctFrom	edition
rigid bus	/r/IsA	bus type
gaming house	/r/IsA	living arrangement
camp gate	/r/IsA	boundary
void (law)	/r/Synonym	void
vowel breaking	/r/IsA	sound change
corporate headquarters	/r/IsA	headquarters
editor\'s notes	/r/IsA	scholarly article
fashion theory	/r/IsA	academic discipline
ham	/r/IsA	pork dish
image scanner	/r/UsedFor	scanning
palace complex	/r/IsA	ensemble
file format	/r/IsA	data format
inland	/r/Antonym	coast
joke	/r/PartOf	dick joke
fictional diner	/r/IsA	fictional restaurant
textile scientist	/r/IsA	occupation
orange	/r/IsA	web color
comic strip series	/r/IsA	comic book series
harness gag	/r/IsA	gag
seed coat development	/r/IsA	developmental process involved in reproduction
superior	/r/IsA	religious occupation
ear tuberculosis	/r/IsA	ear disease
carbon	/r/PartOf	carbon black
monument	/r/IsA	architectural structure
lombard prince	/r/IsA	hereditary title
t matrix in hard-core two-body scattering in three and two dimensions	/r/IsA	scholarly article
groove for left first rib	/r/IsA	groove for first rib
list of timelines	/r/MadeOf	timeline
meat pie	/r/IsA	meat pie
spare ribs	/r/IsA	cut of meat
acetate	/r/IsA	structural class of chemical compounds
area of influence	/r/Causes	country attractiveness
black tea	/r/IsA	tea leaves
decentralized autonomous organization	/r/IsA	computer network protocol
legal interpretation	/r/IsA	interpretation
stepmother	/r/HasProperty	spouse
medial surface of finger	/r/IsA	subdivision of surface of hand
aviation accident	/r/IsA	aviation incident
younger sibling	/r/IsA	sibling
outdoor grass	/r/UsedFor	grass court
floating rate bonds	/r/IsA	trading strategy
bad habit	/r/PartOf	psychology terminology
operations management	/r/IsA	academic discipline
register of marriages	/r/IsA	vital record
implied warranty	/r/HasContext	contract law
rail yard	/r/IsA	rail infrastructure
massage	/r/IsA	type of medical procedure
tone	/r/IsA	literary element
travel warning	/r/IsA	travel advice
hypothetical chemical compound	/r/IsA	hypothetical scientific object
mother\'s mother\'s father\'s mother\'s father\'s mother\'s father\'s father	/r/IsA	kinship
modern art	/r/Synonym	degenerate art
membrane keyboard	/r/IsA	keyboard technology
infantry brigade	/r/IsA	infantry brigade
instruction set	/r/PartOf	instruction set architecture
zone of flat bone	/r/PartOf	flat bone
national academy	/r/IsA	academy
editor\'s notes	/r/IsA	scholarly article
lobby card	/r/IsA	film poster
travel class	/r/IsA	quality
metabolic brain disease	/r/IsA	brain diseases
utopian	/r/IsA	political theorist
diagonal rib	/r/PartOf	vault
confronted animals	/r/HasProperty	bilateral symmetry
mother\'s mother\'s mother\'s father\'s mother\'s mother\'s mother\'s mother\'s father	/r/IsA	kinship
illiteracy	/r/IsA	ignorance
molecular orbital diagram	/r/IsA	diagram
musical theatre character	/r/IsA	theatrical character
amino acid	/r/PartOf	response to amino acid
choice	/r/IsA	intentional human action
digital audio editor	/r/PartOf	digital audio workstation
wing	/r/UsedFor	bird flight
educational software	/r/IsA	software category
castle farm	/r/IsA	farmhouse
hunger artist	/r/IsA	historical profession
stylistic device	/r/IsA	language device
scissors	/r/IsA	hand tool
uranium-222	/r/IsA	uranium
double murder	/r/IsA	murder
outrage	/r/IsA	emotion
paint roller	/r/IsA	tool
ammunition carrier	/r/IsA	military vehicle
underground mine	/r/PartOf	ore mining and processing company
non-renewable resource	/r/IsA	natural resource
fixed-point arithmetic	/r/IsA	computer numbering format
y\'all	/r/IsA	second person pronoun
fictional star	/r/IsA	fictional astronomical object
contraction	/r/IsA	bounded operator
hypothetical protein	/r/IsA	hypothetical scientific object
martial artist	/r/IsA	occupation
fictional music group	/r/IsA	group of fictional characters
eleventh cousin 12 times removed descending	/r/IsA	cousin
city map atlas	/r/IsA	atlas
births in 166	/r/HasPrerequisite	births in 167
expected utility hypothesis	/r/IsA	economic theory
gamma -ray signatures from ordinary cosmic strings	/r/IsA	scholarly article
beta oxidation defect	/r/IsA	hereditary disorder
detective film	/r/IsA	film genre
breathing exercise	/r/IsA	treatment
steel sculpture	/r/MadeOf	steel
sister	/r/IsA	catholic religious
wildlife biologist	/r/IsA	biologist
spring (southern hemisphere)	/r/HasPrerequisite	summer (southern hemisphere)
rift zone	/r/IsA	fracture
pop rock	/r/IsA	music genre
five of diamonds	/r/IsA	playing card
observation	/r/IsA	perception
shuttle bus service	/r/IsA	mode of transport
common name	/r/Antonym	scientific name
locally compact group	/r/IsA	locally compact space
bern	/r/IsA	hat
philosophy in 1410	/r/IsA	events in a specific year or time period
self-raising flour	/r/MadeOf	baking powder
almond	/r/IsA	culinary nuts
pubic hair	/r/HasProperty	pubic area
chemical physics	/r/IsA	physical chemistry
memorial sculpture	/r/IsA	genre of sculpture
business valuation	/r/IsA	valuation
cooling down	/r/Antonym	warming up
sex robot	/r/IsA	android
elevator mechanic	/r/IsA	electrician
chemical assembly	/r/IsA	process
central element	/r/IsA	cellular anatomical entity
women\'s weight throw	/r/HasContext	open
noon	/r/HasPrerequisite	afternoon
battle of the bands	/r/IsA	music competition
intestinal tuberculosis	/r/IsA	gastrointestinal tuberculosis
data cleansing	/r/IsA	process
second overall	/r/IsA	second place
blockade	/r/IsA	military operation
desert	/r/IsA	landscape
global catastrophic risk	/r/IsA	future event
rail freight transport	/r/IsA	freight transport
motorcycle taxi	/r/IsA	mode of transport
porn parody	/r/IsA	parody film
father\'s mother\'s mother\'s mother\'s father\'s mother\'s father\'s mother\'s father	/r/IsA	kinship
questionable cause	/r/IsA	fallacy
mother\'s father\'s father\'s father\'s father\'s mother\'s father\'s mother\'s father	/r/IsA	kinship
engineer division	/r/IsA	military unit type-size class
nickname	/r/Synonym	nickname
planned community	/r/IsA	residential community
murder victim	/r/IsA	dead person
archaeological illustration	/r/IsA	technical illustration
minister without portfolio	/r/IsA	minister without portfolio
women\'s mile run	/r/IsA	classification in sports
using apps for learning across the curriculum	/r/IsA	literary work
executive music producer	/r/IsA	music producer
special adviser	/r/IsA	position
human chromosome 19	/r/HasPrerequisite	human chromosome 20
personal protective equipment	/r/HasContext	combat sport
peroxide ion	/r/IsA	oxygen compound
barefoot historian	/r/HasContext	citizen science
notebook	/r/IsA	writing surface
digital single-lens reflex camera	/r/IsA	single-lens reflex camera
list of film trailers	/r/MadeOf	trailer
performing arts center	/r/IsA	performing arts building
beat music	/r/IsA	music genre
prototype aircraft model	/r/IsA	prototype
nine of swords	/r/IsA	nine
exercise weight	/r/UsedFor	weight training
revenue model	/r/PartOf	business model
leader of the rookie classification	/r/DistinctFrom	winner of the rookie classification
administration-to-consumer	/r/IsA	type of economical interaction
dental auxiliary	/r/IsA	health professional
oil paint	/r/MadeOf	drying oil
liberal conservatism	/r/IsA	political ideology
lip	/r/UsedFor	decoration
p53-induced gene expression analysis.	/r/IsA	scholarly article
cradle of civilization	/r/IsA	cultural region
indoor clay	/r/IsA	clay
medium artillery regiment	/r/IsA	medium artillery unit
future simple	/r/IsA	tense
d・file -for tv programs-	/r/IsA	album
robotic spacecraft	/r/IsA	unmanned spacecraft
three-valued logic	/r/IsA	many-valued logic
league of towns	/r/IsA	association
adopted child	/r/IsA	kin
general availability	/r/PartOf	software release life cycle
ring chromosome 9	/r/IsA	ring chromosome
limb	/r/IsA	cardinal body part
substance-related disorder	/r/IsA	chemically induced disorder
record production	/r/IsA	recording industry term
chamberlain	/r/IsA	court rank
former grain depot	/r/IsA	architectural structure
academy rector	/r/IsA	position
penalty corner	/r/HasContext	field hockey
commerce	/r/IsA	academic major
obstruction of free exercise of religious beliefs involving an attempt to kill and use of a dangerous weapon and resulting in bodily injury	/r/IsA	attempted murder
commentary	/r/IsA	genre
fourteenth cousin 20 times removed ascending	/r/IsA	cousin
women\'s squash	/r/IsA	squash
molecular clock	/r/PartOf	molecular evolution
decimal fraction	/r/IsA	rational number
identification card	/r/Synonym	identity document
trunk of left common basal vein	/r/IsA	trunk of common basal vein
art theorist	/r/IsA	theorist
solution	/r/IsA	solution
pre-main-sequence star	/r/PartOf	star formation
student novel	/r/IsA	literary genre
scars of life	/r/IsA	musical group
fourth cousin 4 times removed descending	/r/IsA	cousin
water protection area	/r/IsA	protected area
flexibility	/r/HasContext	anatomy
television series database	/r/HasContext	television program
clothing swap	/r/IsA	market
look development supervisor	/r/IsA	supervisor
lecturer	/r/IsA	cleric
hostile architecture	/r/IsA	discrimination against the homeless
binding knot	/r/IsA	knot
rural municipality	/r/IsA	rural settlement
racial discrimination	/r/Causes	school bullying
jack of hearts	/r/IsA	hearts
red	/r/IsA	eye color
statement	/r/IsA	computer science term
glass decorating technique	/r/IsA	process
street light standard	/r/IsA	lantern
nose	/r/PartOf	racing automobile
rest	/r/DistinctFrom	rest
philosophical poem	/r/IsA	philosophical literature
core	/r/PartOf	optical fiber
staple	/r/IsA	cluster
wing surface	/r/IsA	wing
de	/r/Synonym	de
plasma membrane raft organization	/r/IsA	membrane raft organization
surface of fifth toe	/r/IsA	surface of toe
audio engineer	/r/DistinctFrom	production sound mixer
declaration	/r/IsA	judgment
specialized terminology	/r/PartOf	professional style
mouse arm	/r/IsA	computer-induced medical problem
textile arts tool	/r/IsA	tool
letters	/r/IsA	scholarly article
nerve tissue proteins	/r/IsA	group or class of proteins
geographical economy	/r/IsA	specialty
false positive paradox	/r/IsA	paradox
hard science	/r/IsA	academic discipline
old main synagogue	/r/IsA	convent
pedestrian infrastructure	/r/IsA	infrastructure
stem	/r/PartOf	sixteenth note
workstation	/r/DistinctFrom	cubicle
stage 4	/r/IsA	plain stage
nude photography	/r/IsA	nude
point of view	/r/Antonym	neutral point of view
sea shipping	/r/IsA	mode of transport
polo player	/r/IsA	competitive player
ferret disease	/r/IsA	animal disease
fringe theory	/r/IsA	theory
republican era roman legion	/r/IsA	type
education economics	/r/IsA	academic discipline
advertising character	/r/IsA	mascot
tempered glass	/r/IsA	safety glass
number with full stop	/r/IsA	form
table	/r/MadeOf	metal
sister\'s husband	/r/IsA	brother-in-law
veteran	/r/PartOf	veterans’ organization
pipeline street	/r/IsA	pipeline
births in 1245	/r/HasPrerequisite	births in 1246
doctor-patient relationship	/r/IsA	therapeutic relationship
variant branch of a spinal nerve trunk	/r/IsA	branch of spinal nerve trunk
baby powder	/r/MadeOf	aroma compound
sets of double-skin barrel drums with single playing heads	/r/IsA	sets of double-skin barrel drums
unnamed lake	/r/IsA	untitled entity
scrum-half (rugby league)	/r/IsA	rugby league positions
exercise prescription	/r/IsA	treatment
versatile	/r/IsA	sexual preference
strategic dominance	/r/HasContext	player strategy
bottom	/r/Antonym	top
peer reviewed proceedings	/r/IsA	proceedings
paddock	/r/HasContext	motorsport
list of albums containing a hidden track	/r/MadeOf	lists of albums
philosophy in 1432	/r/IsA	events in a specific year or time period
data loss	/r/IsA	loss
deck jacket	/r/IsA	jacket
foot fracture	/r/IsA	foot injury
structure under reconstruction	/r/IsA	conservation status
upper balcony	/r/PartOf	auditorium
self-concept	/r/PartOf	psychology terminology
vertical multi-level clouds	/r/IsA	cloud
skeleton of right hand proper	/r/IsA	skeleton of hand proper
funny animal	/r/HasContext	comics genre
physics experiment	/r/IsA	experiment
stringent response	/r/IsA	cellular response to starvation
absolute electrode potential	/r/IsA	scholarly article
race condition	/r/IsA	software bug
secret language game	/r/IsA	word play
anterior root of third cervical nerve	/r/IsA	anterior root of cervical nerve
gate	/r/IsA	device
professional sports	/r/Antonym	amateur sports
wife\'s brother	/r/PartOf	in-law family
trunk of right superior thyroid vein	/r/IsA	trunk of superior thyroid vein
persona	/r/IsA	fictional character
angle iron	/r/IsA	building material
anterior triangle of the neck	/r/IsA	compartment of neck
legal secretary	/r/IsA	legal professional
men\'s 1500 metres	/r/HasContext	open
cocaine smoking	/r/IsA	smoking of non-tobacco products
main ring	/r/IsA	planetary ring
corporate purpose	/r/PartOf	articles of association
births in 1524	/r/HasPrerequisite	births in 1525
groove for sixth rib	/r/IsA	pulmonary groove
fortune teller	/r/UsedFor	children\'s game
traffic mirror	/r/IsA	convex mirror
