node1;label	relation	node2;label
posterior right upper lung zone	/r/IsA	right upper lung zone
project management software	/r/IsA	software category
fillet	/r/DistinctFrom	steak
naming region	/r/IsA	naming locality
ninth cousin 4 times removed ascending	/r/IsA	kinship
biology and sexual orientation	/r/IsA	research object
sports sedan	/r/IsA	sedan
health hazard	/r/IsA	hazard
protein primary structure	/r/IsA	protein structure
men\'s freestyle lightweight	/r/IsA	competition class
short story	/r/IsA	prose
hammer curl	/r/IsA	weight training exercise
indigenous people	/r/HasProperty	indigenous to
surface of hand	/r/IsA	surface of subdivision of free upper limb
terminator	/r/HasProperty	mobility
manual worker	/r/IsA	occupation
information access	/r/IsA	channel
sixteenth cousin 13 times removed ascending	/r/IsA	kinship
line construction	/r/IsA	architectural structure
department of accounting and finance	/r/IsA	academic department
video game edition	/r/IsA	version, edition, or translation
queen of hearts	/r/HasPrerequisite	king of hearts
military budget	/r/IsA	budget
award	/r/Antonym	punishment
glossary of genetics	/r/MadeOf	genetics terminology
association of the faithful	/r/IsA	religious order
compression	/r/UsedFor	pushing
thyroid hormone resistance syndrome	/r/IsA	peripheral resistance to thyroid hormones
nuclear disaster	/r/IsA	environmental disaster
finite two-player zero-sum game	/r/IsA	zero-sum game
international water policy	/r/IsA	economic concept
births in 2006	/r/HasPrerequisite	births in 2007
anti-submarine mortar	/r/IsA	anti-submarine weapon
counter-revolution	/r/Antonym	revolution
world ranking list	/r/IsA	ranking
integral transform	/r/DistinctFrom	integral operator
public law	/r/IsA	area of law
spy-fi	/r/IsA	science fiction genre
tram shed	/r/DistinctFrom	motive power depot
conductor	/r/Synonym	ticket controller
lead sulfate	/r/IsA	sulfate salt
nail bed proper of second toe	/r/IsA	nail bed proper of toe
coping	/r/IsA	architectural element
lateral border of nail of right little toe	/r/IsA	lateral border of nail of little toe
fictional canary	/r/IsA	fictional analog of a type of organism
telegraph	/r/IsA	magazine
cement of right upper secondary canine tooth	/r/IsA	cement of upper secondary canine tooth
outlaw motorcycle club	/r/IsA	criminal organization
haram	/r/Antonym	halal
nuclear incident	/r/IsA	incident
civil disorder	/r/IsA	unrest
light cruiser	/r/IsA	cruiser
quantum experiment	/r/HasContext	quantum physics
bladder irritation	/r/IsA	irritation
fold	/r/IsA	geographical object
pharmaceutical chemistry	/r/PartOf	pharmaceutical science
dual	/r/IsA	grammatical number
passive voice	/r/IsA	voice
bite the bullet	/r/IsA	phrase
recurrent temporal artery	/r/IsA	temporal artery
lobster stock	/r/IsA	stock
critic review	/r/IsA	review
triplets	/r/IsA	trio
positioning system	/r/UsedFor	position fixing
software development methodology	/r/PartOf	software development process
military district	/r/UsedFor	conscription
catch crop	/r/IsA	crop
blues musician	/r/IsA	occupation
adopted daughter	/r/IsA	female human
antique laid paper	/r/IsA	laid paper
yard number	/r/IsA	serial code
mental health nurse	/r/IsA	mental health professional
coral	/r/MadeOf	skeleton
moe.	/r/HasContext	indie rock
former railway station	/r/DistinctFrom	former hospital
illicit trade	/r/IsA	economic concept
linear pulse-code modulation	/r/IsA	audio format
parallel universe fiction	/r/HasContext	fictional parallel universe
digital marketing agency	/r/IsA	marketing agency
dual tournament	/r/IsA	e-sport competition
men\'s 200 metre team swimming	/r/IsA	competition class
list of lists of politicians by nationality	/r/MadeOf	list of lists of politicians
sniffing	/r/PartOf	smell
damnation	/r/IsA	punishment
literal language	/r/Antonym	figurative language
kitchen piece	/r/IsA	art genre
computer file	/r/DistinctFrom	punched pocket
whiskey sour	/r/MadeOf	orange slice
smoked goose breast	/r/IsA	goose breast
births in 598	/r/HasPrerequisite	births in 599
mother\'s father\'s mother\'s father\'s mother\'s father\'s father\'s mother\'s father	/r/IsA	kinship
feature	/r/IsA	archaeological artifact
plane wave	/r/IsA	wave
bridge number	/r/IsA	non-negative integer
simple moving average	/r/IsA	moving average
military science fiction novel	/r/IsA	science fiction novel
plain stage	/r/HasContext	road bicycle racing
transformer	/r/IsA	fictional robot
motion sickness	/r/IsA	head and neck disease
law school	/r/IsA	professional school
embryonic stem cell	/r/IsA	cell line
hypothetical planet	/r/DistinctFrom	fictional planet
starch utilization system complex	/r/IsA	membrane protein complex
water heating	/r/DistinctFrom	hot water supply
evasion or tolerance of host defenses by virus	/r/IsA	evasion or tolerance of host defense response
film based on books	/r/IsA	film based on literature
lutheran church	/r/IsA	church building
heart valve cell differentiation	/r/PartOf	heart valve development
oral inflation valve	/r/PartOf	swim ring
string searching algorithm	/r/IsA	search algorithm
fig pie	/r/MadeOf	fig
milestone	/r/IsA	key event
precious metal	/r/DistinctFrom	noble metal
high explosive shell	/r/IsA	shell
bilingual dictionary	/r/Synonym	comparative dictionary
experimental methods in economics (ii)	/r/IsA	scholarly article
black olive	/r/IsA	olive
explicit method	/r/Antonym	implicit method
indeterminate	/r/DistinctFrom	indeterminate form
console music history	/r/IsA	online database
small bell tower	/r/IsA	bell tower
gear ratio	/r/IsA	trade-off
choir director	/r/HasContext	choral conducting
church tabernacle	/r/IsA	safe
writing	/r/IsA	recording
cue bid	/r/IsA	bridge convention
type 2b muscle fiber	/r/IsA	type 2 muscle cell
twenty-fifth cousin	/r/IsA	cousin
non-acquired premature ovarian failure	/r/IsA	rare endocrine growth disease
dental tourism	/r/IsA	medical tourism
devil facial tumour disease	/r/IsA	cancer in animals
tabloid	/r/DistinctFrom	ledger
missing in action	/r/PartOf	military casualty classification
gas attendant	/r/IsA	fictional human
podcast episode	/r/PartOf	podcast
rape	/r/IsA	sex crime
landscape theatre	/r/IsA	site-specific theatre
lake resort	/r/IsA	hotel
commercial name	/r/IsA	name
queen of cups	/r/Synonym	queen of hearts
ginger pickle	/r/IsA	ginger
inclusion rider	/r/IsA	provision
most frequent value	/r/IsA	reason for preferred rank
tennis court	/r/HasProperty	court pace
associate professor	/r/IsA	academic rank
yellow	/r/DistinctFrom	orange
chicken lymphoma	/r/IsA	poultry disease
box	/r/IsA	theater space
query tool	/r/UsedFor	query
news and views in brief	/r/IsA	scholarly article
missile defense	/r/PartOf	military technology
economic indicator	/r/IsA	statistic
untitled	/r/MadeOf	oil paint
strict n-category	/r/IsA	weak n-category
ox head	/r/PartOf	ox
technology journalism	/r/IsA	journalism genre
fictional deer	/r/IsA	fictional analog of a type of organism
hair of right hip	/r/IsA	hair of hip
mounting bracket	/r/IsA	connector
half-blood	/r/IsA	fictional human
female body shape	/r/IsA	human body shape
interpretation of quantum mechanics	/r/HasContext	philosophy of physics
solitude	/r/Causes	loneliness
wine and religion	/r/IsA	religion and alcohol
lazy evaluation	/r/IsA	evaluation strategy
human shield	/r/IsA	shield
system of agriculture	/r/IsA	social structure
family reunion	/r/IsA	reunion
horror fiction	/r/IsA	genre
spatial relation	/r/PartOf	spatial arrangement
double jacket	/r/IsA	jacket
right palm proper	/r/IsA	palm proper
voodoo doll	/r/IsA	doll
fictional personal defense weapon	/r/IsA	fictional defensive weapon
news in brief	/r/IsA	scholarly article
political drama	/r/IsA	political fiction
airliner bombing	/r/IsA	bomb attack
social anthropologist	/r/IsA	anthropologist
district organisation	/r/IsA	political organisation
plastic film	/r/IsA	plastic
recovery as a service	/r/IsA	as a service
ninth cousin 17 times removed descending	/r/IsA	kinship
philosophy in 1772	/r/IsA	events in a specific year or time period
badminton player	/r/HasContext	badminton
reactive oxygen species	/r/PartOf	cellular response to reactive oxygen species
movement at the toe joints	/r/IsA	muscle movement
propulsion	/r/UsedFor	power transmission
reuse	/r/IsA	use
sewage	/r/IsA	wastewater
insulation	/r/UsedFor	split
riot control	/r/UsedFor	riot police
saddle of hare	/r/IsA	cut of meat
healthcare technology management	/r/IsA	technology management
combat folk	/r/IsA	contemporary folk music
free compressed air instruments	/r/IsA	class of instruments
bowls club	/r/IsA	sports club
provision	/r/DistinctFrom	commission
trio sonata	/r/IsA	sonata
in education	/r/IsA	academic journal
millet flour	/r/IsA	millet
chemical biology	/r/IsA	branch of biology
detection limit	/r/HasContext	sensitivity and specificity
concept map	/r/IsA	conceptual model
insurance broker	/r/IsA	economic branch
hypothetical protein	/r/IsA	hypothetical scientific object
medical nutrition therapy	/r/IsA	regimen
digital anthropology	/r/IsA	academic discipline
trail running	/r/IsA	sports in nature
alpha relaxation of a simple molten salt near the glass transition	/r/IsA	scholarly article
travel time	/r/IsA	economic concept
t-statistic	/r/IsA	type of statistic
photo print sizes	/r/IsA	list
shear force	/r/HasContext	tangent
list of jazz musicians	/r/MadeOf	jazz musician
wc	/r/DerivedFrom	word count
tree spirit	/r/IsA	nature deity
baking powder	/r/IsA	raising agent
identification	/r/IsA	process
sensory perception of sour taste	/r/IsA	sensory perception of taste
electron pair	/r/DistinctFrom	lone pair
spiral antenna	/r/IsA	antenna
reproductive physiological phenomena	/r/IsA	physiological phenomena
animal sound archive	/r/IsA	sound archive
wheel packer	/r/IsA	packer
fourth cousin 12 times removed descending	/r/IsA	cousin
fictional vigilante	/r/IsA	fictional profession
gall bladder development	/r/IsA	animal organ development
civil society	/r/IsA	academic discipline
sixth cousin 4 times removed descending	/r/IsA	kinship
conciliation cross	/r/IsA	stone cross
quest	/r/IsA	task
income in kind	/r/IsA	income
pastel	/r/IsA	painting material
former inn and farmhouse	/r/IsA	farmhouse
image meta search	/r/IsA	web search engine
anti-tank missile	/r/IsA	anti-tank weapon
aggravated robbery with felony murder	/r/IsA	aggravated robbery
vision of the future	/r/IsA	depiction
short story, written by this person	/r/IsA	short story
stranger	/r/IsA	person
mother\'s father\'s father\'s father\'s father\'s father\'s mother\'s mother	/r/IsA	kinship
trench foot	/r/DerivedFrom	trench warfare
land grant	/r/IsA	legal transaction
lateral surface of right thigh	/r/IsA	lateral surface of thigh
register of died persons	/r/IsA	register of persons
fanfare	/r/DistinctFrom	fanfare orchestra
intimate partner violence	/r/IsA	violence
biochemistry method	/r/IsA	laboratory technique
rock festival	/r/IsA	music festival
valuation	/r/IsA	appraisal
carpenter pencil	/r/IsA	pencil
whole building design	/r/IsA	process
single cause	/r/Antonym	multiple causes
single edit	/r/IsA	audio track
distrust	/r/PartOf	cynicism
left cancellation property	/r/IsA	cancellation property
sugar palm	/r/IsA	common name
magic in fiction	/r/IsA	superpower
soy sauce	/r/IsA	sauce
hand cannon	/r/IsA	cannon
straight-pull bolt	/r/IsA	bolt
gag	/r/IsA	gag
olfactory pit development	/r/PartOf	nose development
representative assembly	/r/PartOf	representative democracy
cheating	/r/IsA	cheating
former theater	/r/DistinctFrom	former hospital
bankruptcy	/r/IsA	legal status
hold	/r/IsA	nautical term
group 10	/r/PartOf	d-block
fictional love potion	/r/IsA	fictional potion
information sensitivity	/r/HasContext	data ethics
de	/r/Synonym	de
wastewater treatment	/r/IsA	economic activity
vocal cord dysfunction	/r/IsA	speech disorder
sitcom	/r/IsA	comedic genre
rock-fill dam	/r/IsA	embankment dam
multiplier	/r/IsA	adjective
neutron star	/r/IsA	astronomical object type
pinball	/r/IsA	arcade game machine
husband	/r/IsA	affinity
list of multiplayer browser games	/r/MadeOf	multiplayer browser game
renaissance humanism	/r/IsA	cultural movement
junction station	/r/IsA	operation point
bus line 12	/r/IsA	bus route
vulnerable	/r/DistinctFrom	vulnerable
water carrier	/r/IsA	historical profession
ferry terminal	/r/IsA	passenger ship terminal
label copy	/r/IsA	music term
non-passenger carrying carriage stock	/r/IsA	railroad car
game show	/r/IsA	competitive examination
individual suspended bells	/r/IsA	individual bells
electrical phenomenon	/r/IsA	phenomenon
six of coins	/r/IsA	playing card
suppression by virus of host receptor activity	/r/IsA	suppression by virus of host molecular function
bomber with piston engines	/r/UsedFor	aerial bombing
tail lamp	/r/IsA	railway signalling
fifth cousin 4 times removed ascending	/r/IsA	kinship
cable	/r/IsA	rope
cross-country skiing coach	/r/IsA	position
nail of thumb	/r/IsA	nail of finger
men\'s 400 metres hurdles	/r/IsA	classification in sports
baseball video game	/r/IsA	sports video game
hard palate development	/r/PartOf	secondary palate development
carrier-based fighter	/r/UsedFor	aerial interception
official stamp	/r/IsA	postage stamp
radioactive matter	/r/DistinctFrom	nuclear material
signal instrument	/r/IsA	musical instrument
smart highway	/r/UsedFor	autonomous car
lateral surface of right index finger	/r/IsA	lateral surface of index finger
grape leaves	/r/IsA	leaf vegetable
search and rescue unit	/r/HasContext	search and rescue
write-only memory	/r/DistinctFrom	random-access memory
open-ended question	/r/IsA	question
fine-art nude photography	/r/PartOf	nude photography
bicycle saddle	/r/DerivedFrom	saddle
nasal muscle	/r/IsA	muscle of face
zip-off pants	/r/IsA	trousers
p73: a complex gene for building a complex brain.	/r/IsA	scholarly article
births in 1196	/r/HasPrerequisite	births in 1197
space psychology	/r/IsA	applied psychology
proceedings	/r/IsA	conference proceedings series
shout	/r/UsedFor	emphasis
tuxedo	/r/PartOf	black tie
second polar body	/r/IsA	polar body
home directory	/r/HasContext	operating system
cycle graph	/r/DistinctFrom	cycle graph
church chandelier	/r/IsA	religious object
music competition	/r/IsA	competition
church bell	/r/IsA	architectural element
pizza delivery guy	/r/HasContext	pizza delivery
industrial crop	/r/IsA	non-food crop
opening sentence	/r/PartOf	lead paragraph
third cousin 6 times removed ascending	/r/IsA	kinship
altar	/r/IsA	table
protest song	/r/IsA	music genre
measure space	/r/DistinctFrom	measurable space
embryonic brain development	/r/IsA	embryonic organ development
legal proceeding	/r/IsA	process
structure of the universe	/r/IsA	structure
oxygen	/r/PartOf	sulfur monoxide
radio astronomer	/r/IsA	occupation
eighteenth cousin twice removed ascending	/r/IsA	kinship
coming-of-age journey	/r/IsA	initiation quest
thirteenth cousin 18 times removed ascending	/r/IsA	cousin
mutual domestic	/r/IsA	legal form
traffic sign design	/r/IsA	design
pendant vault	/r/IsA	vault
thin group	/r/DistinctFrom	thin finite group
magnate	/r/HasProperty	noble title
corn flakes	/r/IsA	breakfast cereal
master*piece	/r/HasContext	rock music
offshore patrol vessel	/r/IsA	patrol vessel
operation	/r/PartOf	term
report generator	/r/PartOf	data warehouse
delta wing	/r/IsA	aircraft component
church chapel	/r/IsA	building component
posterior part of thigh	/r/IsA	segment of thigh
social credit	/r/IsA	political philosophy
death by burning	/r/IsA	cause of death
births in 1589	/r/HasPrerequisite	births in 1590
one sleeve	/r/IsA	sleeve
mother\'s mother\'s mother\'s mother\'s mother\'s mother	/r/IsA	kinship
philosophy in 1513	/r/IsA	events in a specific year or time period
pornographic film	/r/DistinctFrom	erotic film
hose coupling	/r/IsA	connector
ninth cousin 6 times removed descending	/r/IsA	kinship
shopping district	/r/IsA	commercial district
eleventh cousin 12 times removed ascending	/r/IsA	kinship
sandwich-structured composite	/r/IsA	composite material
wet-on-wet	/r/IsA	painting technique
lounge jacket	/r/IsA	jacket
purple jersey, young rider classification	/r/IsA	purple jersey
border guard	/r/IsA	specialist law enforcement agency
gate	/r/IsA	building
punt	/r/IsA	boat
violence in ice hockey	/r/HasContext	ice hockey
peace prize	/r/IsA	award
castro	/r/IsA	fortification
children\'s magazine	/r/IsA	magazine genre
cooking apple	/r/IsA	food ingredient
historical calendar	/r/HasContext	cycle sport
house painter	/r/IsA	construction worker
under-19 sport	/r/IsA	classification in sports
sexual partner	/r/HasContext	sexual intercourse
wine cellar	/r/IsA	storage
adjoining an identity element	/r/IsA	algebraic construction
battery storage power station	/r/UsedFor	peak shaving
carbon credit	/r/PartOf	environmental policy
adapter	/r/SimilarTo	converter
appearance	/r/PartOf	perception
customs border	/r/PartOf	customs territory
homicide	/r/PartOf	serial killing
penis transplantation	/r/IsA	organ transplantation
men\'s 50 kilometres	/r/IsA	classification in sports
bicycle bell	/r/IsA	bicycle part
female flight attendant	/r/IsA	flight attendant
self-made explosive device	/r/IsA	bomb
justifiable homicide	/r/IsA	homicide
pulp mill	/r/IsA	system
muscle of posterior compartment of thigh	/r/IsA	muscle of thigh
rabbit disease	/r/IsA	animal disease
body of nail of thumb	/r/IsA	body of nail of finger
skeletal system of free lower limb	/r/IsA	subdivision of skeletal system of lower limb
dedicated line	/r/IsA	transmission line
technical computing	/r/SimilarTo	computational science
rebound	/r/HasContext	netball
tornadoes of 1988	/r/IsA	tornado
legal interpretation	/r/IsA	legal concept
practical psychology	/r/Synonym	applied psychology
cardiac vascular smooth muscle cell fate commitment	/r/IsA	cardiac cell fate commitment
balance beam	/r/HasContext	balance beam
fax	/r/IsA	device
catalyst	/r/IsA	scholarly article
moral insanity	/r/HasContext	insanity defense
storyteller	/r/HasContext	narration
workshop	/r/IsA	architectural structure
ensign	/r/HasPrerequisite	lieutenant (junior grade)
irritable eye	/r/IsA	scholarly article
military aviation command	/r/IsA	functional command
geometric mean	/r/IsA	type of statistic
federal act	/r/IsA	act of parliament
diffuse light	/r/Antonym	directional light
square near the station	/r/HasContext	statue
births in 1810	/r/HasPrerequisite	births in 1811
joke cycle	/r/IsA	class
second-person singular	/r/IsA	singular person
county map	/r/IsA	type of map
joint of head of right ninth rib	/r/IsA	joint of head of ninth rib
self-awareness	/r/DistinctFrom	self-consciousness
children in cocoa production	/r/HasContext	cocoa farming
first cousin twice removed descending	/r/IsA	kinship
covert incest	/r/IsA	child abuse
rescue operation	/r/PartOf	rescue
chapel	/r/IsA	chapel
multiplication table	/r/IsA	mathematical table
family nurse practitioner	/r/IsA	nurse practitioner
administration	/r/IsA	coordination
cardiac stress test	/r/IsA	medical procedure
alternate history	/r/IsA	genre
optical distance measurement	/r/IsA	surveying
vessel identification mark	/r/IsA	ship element
army health and sanitation inspector	/r/IsA	position
third-party consent	/r/HasContext	informed consent
grade of an order	/r/HasProperty	next higher rank
sport port	/r/IsA	enterprise
circle of stars	/r/IsA	motif
open-mid central rounded vowel	/r/IsA	rounded vowel
open-air theatre	/r/IsA	theatrical genre
asset	/r/IsA	resource
branch of physics	/r/IsA	branch of science
metal theft	/r/IsA	theft
surface of iris	/r/IsA	surface of region of wall of eyeball
supreme court	/r/DistinctFrom	superior court
specific language impairment-4	/r/IsA	specific language impairment
junior member	/r/IsA	member
women\'s half heavyweight	/r/HasContext	judo
solo project	/r/SimilarTo	pseudonym
zero object	/r/DistinctFrom	zero object
general availability	/r/PartOf	software release life cycle
births in 1450	/r/HasPrerequisite	births in 1451
garage kit	/r/IsA	hobby
acoustic bass guitar	/r/DistinctFrom	bass guitar
benign essential hypertension	/r/IsA	essential hypertension
congenital color blindness	/r/Antonym	acquired color blindness
volatile random-access memory	/r/DistinctFrom	non-volatile memory
pastel	/r/IsA	chalk
list of ice hockey leagues	/r/MadeOf	ice hockey league
mother	/r/IsA	fictional human
medical model	/r/IsA	model
archaeological source	/r/IsA	historical source
zone 22	/r/HasPrerequisite	zone 23
right ankle joint	/r/IsA	ankle joint
route 64	/r/IsA	tram line
end instrument	/r/IsA	telecommunications equipment
symmetry in biology	/r/IsA	symmetry
oak leaf	/r/IsA	leaf
crest of neck of tenth rib	/r/IsA	crest of neck of rib
order of magnitude	/r/UsedFor	scale
leg of hare	/r/IsA	rabbit meat
first cousin 5 times removed ascending	/r/IsA	cousin
dog agility	/r/IsA	dog sport
long-distance running	/r/IsA	racing
photon torpedo	/r/IsA	fictional weapon
attack dog	/r/SimilarTo	guard dog
graphic novel	/r/IsA	literary genre
sculpture in the round	/r/Antonym	relief sculpture
footprint	/r/Synonym	footsteps
ionic crystal	/r/IsA	ionic compound
pelican	/r/HasContext	pelican
nude	/r/IsA	album
primary memory	/r/Synonym	random-access memory
children under constant watch	/r/IsA	activity policy
tenth cousin 10 times removed descending	/r/IsA	kinship
human large intestine	/r/IsA	human organ
direct-access storage device	/r/IsA	data storage
parenthood	/r/IsA	state
seven of spades	/r/IsA	seven
pharmaceutical market	/r/IsA	economic concept
interpretation	/r/IsA	philosophical concept
melee weapon	/r/UsedFor	hand-to-hand combat
philosophy in 1370	/r/IsA	events in a specific year or time period
landfill gas utilization	/r/IsA	waste management process
response to aluminum ion	/r/IsA	response to metal ion
dance hall	/r/IsA	performing arts center
wrinkle ridge	/r/IsA	formation
open bridge	/r/DistinctFrom	closed bridge
major	/r/IsA	military officer
artillery game	/r/IsA	fighting game
births in 1049	/r/HasPrerequisite	births in 1050
speech production	/r/IsA	vocal production
east-northeast	/r/Antonym	north-northwest
skin of dorsal part of left index finger	/r/IsA	skin of dorsal part of index finger
killed in action	/r/IsA	cause of death
biblical studies	/r/IsA	academic discipline
planetary nebula	/r/IsA	emission nebula
murder for body parts	/r/IsA	murder
births in 844	/r/HasPrerequisite	births in 845
game tree	/r/UsedFor	extensive-form game
academic conference	/r/PartOf	scientific conference series
textile manufacturer	/r/IsA	entrepreneur
men\'s team	/r/HasContext	badminton team event
absolute time and space	/r/PartOf	classical mechanics
floating point	/r/IsA	computer numbering format
rotary hammer	/r/IsA	power tool
rapist	/r/IsA	sex offender
best man	/r/DistinctFrom	maid of honor
fruit bread	/r/IsA	convenience food
backstage musical	/r/IsA	musical film
child-in-law	/r/PartOf	in-law family
film performance	/r/HasContext	based on
space group 17	/r/IsA	space group
sixteenth cousin 12 times removed ascending	/r/IsA	cousin
mathematical statistics	/r/IsA	area of mathematics
medication error	/r/Causes	adverse drug reaction
congenital heart block	/r/IsA	genetic cardiac rhythm disease
water sports video game	/r/IsA	sports video game
flavored wine cooking	/r/IsA	process
births in 811	/r/HasPrerequisite	births in 812
vice admiral	/r/IsA	military rank
digital painting	/r/IsA	digital art
route 3	/r/IsA	tram line
hugo drink	/r/IsA	cocktail
aquatic organisms	/r/IsA	organism form
births in 523	/r/HasPrerequisite	births in 524
philosophy in 1576	/r/IsA	events in a specific year or time period
chief innovation officer	/r/IsA	chief officer
urine-indicator dye	/r/IsA	fictional material
illustrated magazine	/r/IsA	popular magazine
electrical apparatus	/r/IsA	electrical load
shepherd\'s hut	/r/IsA	hut
military aircraft with 1 tractor-piston-propeller engine	/r/IsA	military aircraft with piston-propeller engines
cadet	/r/IsA	fictional military rank
de facto	/r/IsA	criterion
fictional academy	/r/DerivedFrom	academy
significance arithmetic	/r/UsedFor	propagation of uncertainty
friendly tournament	/r/IsA	association football competition
life expectancy	/r/IsA	assessment method
emergency medical hologram	/r/IsA	fictional character
flight	/r/PartOf	scheduled air service
pot	/r/IsA	card game term
births in 18	/r/HasPrerequisite	births in 19
inland dive site	/r/IsA	underwater diving site
math professor	/r/IsA	academic profession
lament	/r/IsA	art genre
bottom	/r/DistinctFrom	cirque
complex regional pain syndrome	/r/IsA	health problem
fig sign	/r/IsA	obscene gesture
video installation	/r/DistinctFrom	video sculpture
second lieutenant	/r/IsA	military rank
fictional house	/r/DerivedFrom	house
feature	/r/IsA	quality
personal protective equipment	/r/IsA	protective clothing
jury	/r/UsedFor	competition
episode guide	/r/IsA	genre
recruitment competition	/r/IsA	competitive examination
married	/r/HasPrerequisite	divorce
player character	/r/IsA	character type
cooking apple	/r/HasProperty	taste
bowel obstruction	/r/IsA	intestinal disease
mother\'s father\'s father\'s father\'s father\'s mother\'s father\'s mother\'s father	/r/IsA	kinship
fundraiser	/r/IsA	occupation
fore-and-aft rig	/r/IsA	sail
corpse detection dog	/r/IsA	service dog
ammonia solution	/r/IsA	aqueous solution
hindsight bias	/r/PartOf	psychology terminology
stem	/r/PartOf	hundred twenty-eighth note
occupational cardiovascular disease	/r/IsA	occupational disease
dam failure	/r/IsA	structural failure
mystery novel	/r/IsA	literary genre
copper	/r/IsA	color
wind-solar hybrid power system	/r/IsA	wind hybrid power system
half lightweight	/r/HasContext	judo
gorge	/r/IsA	architectural element
retracted article	/r/IsA	article
white pepper	/r/IsA	food ingredient
working dog	/r/IsA	working animal
redemption	/r/IsA	religious concept
light green	/r/Antonym	dark green
seduction	/r/IsA	courtship display
a need to know	/r/IsA	scholarly article
fraternal twin	/r/IsA	kinship
fluid mechanics	/r/IsA	branch of physics
legendary weapon	/r/DistinctFrom	fictional weapon
unnamed landscape architect	/r/IsA	landscape architect
vocational university	/r/IsA	specialized higher education institution
motive power depot	/r/IsA	construction
house painter	/r/IsA	craft
post	/r/IsA	route
school of painting	/r/IsA	art group
estate	/r/DistinctFrom	property
healthy aging	/r/IsA	aging
poetic prose	/r/IsA	prose
dark blue hair	/r/IsA	human hair color
marginal shell	/r/PartOf	turtle shell
common area	/r/IsA	memory area
e-health rises from the ashes.	/r/IsA	scholarly article
data mart	/r/PartOf	data warehouse
hang gliding	/r/DistinctFrom	delta wing
album box set series	/r/IsA	series of creative works
footwear market	/r/IsA	economic concept
railway hotel	/r/IsA	hotel
cracker	/r/Causes	password cracking
functional square root	/r/IsA	higher-order function
waffle fabric	/r/MadeOf	cotton
agricultural engineering	/r/IsA	area of engineering
international sporting event	/r/IsA	international competition
content moderation policy	/r/IsA	policy
episode	/r/DistinctFrom	chapter
list of party video games	/r/MadeOf	party video game
essay film	/r/IsA	fiction film
sand bar	/r/HasContext	coastal geography
circa	/r/HasContext	calendar date
building element	/r/IsA	construction
sixteenth cousin 3 times removed ascending	/r/IsA	kinship
heavy metal bass guitarist	/r/IsA	heavy metal musician
housing	/r/UsedFor	contamination control
ant lion	/r/IsA	larva
recession	/r/DistinctFrom	economic contraction
shovel	/r/UsedFor	digging
father\'s father\'s mother\'s father\'s mother\'s father\'s mother\'s father	/r/IsA	kinship
wing	/r/IsA	military unit size class
category of being	/r/DistinctFrom	category
insect cognition	/r/IsA	animal cognition
available	/r/HasContext	emergency service station
right helix	/r/IsA	helix
mail carrier	/r/DistinctFrom	postal official
classified advertisements website	/r/UsedFor	classified advertising
amber	/r/UsedFor	perfume
ninth cousin 10 times removed descending	/r/IsA	cousin
binding	/r/IsA	textile process
sliding knife	/r/IsA	pocket knife
favourite	/r/IsA	position
military helicopter	/r/PartOf	global military helicopter fleet
finite-volume method	/r/IsA	numerical methods in continuum mechanics
mean solar time	/r/IsA	solar time
gear housing	/r/IsA	housing
fig pie	/r/MadeOf	almond
tank company headquarters	/r/IsA	armored unit
yarn over	/r/IsA	knitting stitch
letters patent	/r/IsA	award
sanity	/r/IsA	mental health
radio communication station	/r/PartOf	radio network
human sacrifice	/r/IsA	homicide
municipality section	/r/IsA	administrative territorial entity
surf spot	/r/IsA	sports location
circus museum	/r/HasContext	circus
set of deep veins of penis	/r/IsA	set of veins
community radio	/r/SimilarTo	full service
neutron activation	/r/IsA	process
births in 744	/r/HasPrerequisite	births in 745
scanning sports	/r/IsA	scholarly article
philosophy in 1805	/r/IsA	events in a specific year or time period
economic sociology	/r/IsA	academic major
salmon	/r/IsA	fish
reflecting instrument	/r/IsA	measuring instrument
human embryonic stem cell	/r/IsA	embryonic stem cell
flight involved in flight behavior	/r/PartOf	flight behavior
senior men\'s singles	/r/HasContext	tennis singles
industrial fishing	/r/IsA	industrial processes
season 3 of colony	/r/IsA	television series season
stone pine wood	/r/IsA	type of wood
maternal uncle or aunt	/r/IsA	kinship
ballerina skirt	/r/IsA	skirt
psychic assault	/r/IsA	assault
ninth cousin 5 times removed ascending	/r/IsA	kinship
nuclear speck organization	/r/IsA	nuclear body organization
sanity check	/r/IsA	test
flora	/r/IsA	camouflage pattern
list edge-coloring	/r/HasProperty	edge coloring
spoiled child	/r/IsA	syndrome
glossary	/r/IsA	controlled vocabulary
oil rig	/r/IsA	architectural structure
study collection	/r/UsedFor	teaching
stationery	/r/IsA	tool
fictional online database	/r/IsA	fictional entity
junior men\'s eight	/r/HasContext	eight
diagonal matrix	/r/IsA	symmetric matrix
metropolis	/r/PartOf	ecclesiastical province
illegal drug	/r/IsA	prohibited substance
medical science distinction	/r/IsA	award
shade of white	/r/IsA	color
yellow flag	/r/PartOf	racing flags
concert hall	/r/IsA	auditorium
police corruption	/r/IsA	police misconduct
mineral class	/r/HasContext	mineral classification
guest	/r/DistinctFrom	expense
opium den	/r/HasPrerequisite	disorderly house
axis of rotation	/r/HasProperty	stagnation
radioactive waste repository	/r/IsA	nuclear facility
supply unit	/r/IsA	military unit
nuclear clock	/r/DistinctFrom	atomic clock
mining system	/r/IsA	mining technology
